test_description,project,dialect,page_title,is_pageview,is_legacy_pageview,ip_address,x_forwarded_for,uri_host,uri_path,uri_query,http_status,content_type,user_agent,x_analytics_header
Is Pageview - mobile - wikimediafoundation,wikimediafoundation,default,Horseshoe_crab,true,true,174.62.175.82,-,m.wikimediafoundation.org,/wiki/Horseshoe_crab,-,200,text/html,turnip,
Is Pageview - Desktop - wikimediafoundation,wikimediafoundation,default,Horseshoe_crab,true,false,174.62.175.82,-,wikimediafoundation.org,/wiki/Horseshoe_crab,-,200,text/html,turnip,
Is Not Pageview - Desktop,test2.wikipedia,default,Horseshoe_crab,false,true,174.62.175.82,-,test2.wikipedia.org, /wiki/Horseshoe_crab,-,200,text/html, turnip,
Is Not Pageview - Desktop,test.wikimediafoundation,default,Horseshoe_crab,false,true,174.62.175.82,-,test.wikimediafoundation.org, /wiki/Horseshoe_crab,-,200,text/html, turnip,
Is Not Pageview - Desktop - wrong host,wrongwikipedia,default,Horseshoe_crab,false,false,174.62.175.82,-,wrongwikipedia.org, /wiki/Horseshoe_crab,-,200,text/html, turnip,
Is Not Pageview - Desktop - wrong host,outreach.wikimedia,default,Horseshoe_crab,false,true,174.62.175.82,-,outreach.wikimedia.org, /wiki/Horseshoe_crab,-,200,text/html, turnip,
Is Not Pageview - Desktop - wrong host,donate.wikipedia,default,Horseshoe_crab,false,true,174.62.175.82,-,donate.wikipedia.org, /wiki/Horseshoe_crab,-,200,text/html, turnip,
Is not pageview – arbcom wiki,arbcom-en.wikipedia,default,Request_for_Arbitration,false,true,174.62.175.82,-,arbcom-en.wikipedia.org,/wiki/Request_for_Arbitration,-,200,text/html, turnip,
Is Pageview – App -  iOS – Bug Version,en.wikipedia,-,Hachiko_–_Eine_wunderbare_Freundschaft,true,false,174.62.175.83,-,en.wikipedia.org, /w/api.php,?action=mobileview&format=json&page=Hachiko_–_Eine_wunderbare_Freundschaft&prop=text&sections=all,200, application/json,Wikipedia/5.0.2 (iPhone OS 8.2 Phone),
Is Not Pageview - 500 - -analytics header tagged,en.wikipedia,-,Horseshoe_crab,false,true,174.62.175.83,-,en.wikipedia.org,/wiki/Horseshoe%20crab,-,500, application/json,Wikipedia/5.0.2 (iPhone OS 8.2 Phone),WMF-Last-Access=10-Jan-2016;pageview=1
Is AppPageview - analytics header tagged - Restbase URI,en.wikipedia,default,Horseshoe_crab,true,false,174.62.175.83,-,en.wikipedia.org,/api/rest_v1/page/mobile-sections-lead/Horseshoe%20crab,-,200, application/json,Wikipedia/5.0.2 (iPhone OS 8.2 Phone),WMF-Last-Access=10-Jan-2016;pageview=1
Is not pageview – arbcom wiki - Analytics header Tagged,arbcom-en.wikipedia,default,Request_for_Arbitration,false,true,174.62.175.82,-,arbcom-en.wikipedia.org,/wiki/Request_for_Arbitration,-,200,text/html, turnip,WMF-Last-Access=10-Jan-2016;pageview=1
Is AppPageview - analytics header tagged - Restbase URI - special chars,en.wikipedia,default,Special:CentralLogin/complete,true,false,174.62.175.83,-,en.wikipedia.org,/api/rest_v1/page/mobile-sections-lead/Special%3ACentralLogin%2Fcomplete,-,200, application/json,Wikipedia/5.0.2 (iPhone OS 8.2 Phone),WMF-Last-Access=10-Jan-2016;pageview=1
