User agent string, JSON map of parsed user agent
Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74, {"browser_family":"Edge"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"88"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Go-http-client/2.0, {"browser_family":"Go-http-client"\,"os_major":"-"\,"wmf_app_version":"-"\,"browser_major":"2"\,"os_minor":"-"\,"os_family":"Other"\,"device_family":"Other"}
Mozilla/5.0 (X11; CrOS x86_64 13597.94.0) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.186 Safari/537.36, {"browser_family":"Chrome"\,"os_major":"13597"\,"wmf_app_version":"-"\,"browser_major":"88"\,"os_minor":"94"\,"os_family":"Chrome OS"\,"device_family":"Other"}
Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.192 Safari/537.36, {"browser_family":"Chrome"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"88"\,"os_minor":"15"\,"os_family":"Mac OS X"\,"device_family":"Mac"}
Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0, {"browser_family":"Firefox"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"78"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
WikipediaApp/6.7.4.1791 (iOS 14.4; Tablet), {"browser_family":"Other"\,"os_major":"14"\,"wmf_app_version":"6.7.4.1791"\,"browser_major":"-"\,"os_minor":"4"\,"os_family":"iOS"\,"device_family":"Other"}
Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.400, {"browser_family":"Opera"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"73"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html), {"browser_family":"Googlebot"\,"os_major":"-"\,"wmf_app_version":"-"\,"browser_major":"2"\,"os_minor":"-"\,"os_family":"Other"\,"device_family":"Spider"}
Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML\, like Gecko) Version/14.0.2 Safari/605.1.15, {"browser_family":"Safari"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"14"\,"os_minor":"15"\,"os_family":"Mac OS X"\,"device_family":"Mac"}
Mozilla/5.0 (Linux; Android 4.2.1; en-us; Nexus 5 Build/JOP40D) AppleWebKit/535.19 (KHTML\, like Gecko; googleweblight) Chrome/38.0.1025.166 Mobile Safari/535.19, {"browser_family":"Chrome Mobile"\,"os_major":"4"\,"wmf_app_version":"-"\,"browser_major":"38"\,"os_minor":"2"\,"os_family":"Android"\,"device_family":"Nexus 5"}
Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.190 Safari/537.36, {"browser_family":"Chrome"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"88"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.192 Safari/537.36, {"browser_family":"Chrome"\,"os_major":"11"\,"wmf_app_version":"-"\,"browser_major":"88"\,"os_minor":"2"\,"os_family":"Mac OS X"\,"device_family":"Mac"}
Mozilla/5.0 (iPhone; CPU iPhone OS 12_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML\, like Gecko) Version/12.1.2 Mobile/15E148 Safari/604.1, {"browser_family":"Mobile Safari"\,"os_major":"12"\,"wmf_app_version":"-"\,"browser_major":"12"\,"os_minor":"5"\,"os_family":"iOS"\,"device_family":"iPhone"}
Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.192 Safari/537.36, {"browser_family":"Chrome"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"88"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E), {"browser_family":"IE"\,"os_major":"7"\,"wmf_app_version":"-"\,"browser_major":"8"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0), {"browser_family":"IE"\,"os_major":"7"\,"wmf_app_version":"-"\,"browser_major":"8"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm), {"browser_family":"bingbot"\,"os_major":"-"\,"wmf_app_version":"-"\,"browser_major":"2"\,"os_minor":"-"\,"os_family":"Other"\,"device_family":"Spider"}
Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.150 Safari/537.36 OPR/74.0.3911.160, {"browser_family":"Opera"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"74"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.150 Safari/537.36 OPR/74.0.3911.107, {"browser_family":"Opera"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"74"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0, {"browser_family":"Firefox"\,"os_major":"-"\,"wmf_app_version":"-"\,"browser_major":"86"\,"os_minor":"-"\,"os_family":"Ubuntu"\,"device_family":"Other"}
Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.192 Safari/537.36, {"browser_family":"Chrome"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"88"\,"os_minor":"14"\,"os_family":"Mac OS X"\,"device_family":"Mac"}
Wikidata Query Service Updater Bot, {"browser_family":"Wikidata Query Service Updater Bot"\,"os_major":"-"\,"wmf_app_version":"-"\,"browser_major":"-"\,"os_minor":"-"\,"os_family":"Other"\,"device_family":"Spider"}
Mozilla/5.0 (iPhone; CPU iPhone OS 13_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML\, like Gecko) Version/13.1.2 Mobile/15E148 Safari/604.1, {"browser_family":"Mobile Safari"\,"os_major":"13"\,"wmf_app_version":"-"\,"browser_major":"13"\,"os_minor":"7"\,"os_family":"iOS"\,"device_family":"iPhone"}
Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML\, like Gecko) Version/13.1.2 Safari/605.1.15, {"browser_family":"Safari"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"13"\,"os_minor":"13"\,"os_family":"Mac OS X"\,"device_family":"Mac"}
Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML\, like Gecko) Version/14.0.3 Safari/605.1.15, {"browser_family":"Safari"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"14"\,"os_minor":"15"\,"os_family":"Mac OS X"\,"device_family":"Mac"}
Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0), {"browser_family":"IE"\,"os_major":"7"\,"wmf_app_version":"-"\,"browser_major":"8"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_2) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.192 Safari/537.36, {"browser_family":"Chrome"\,"os_major":"11"\,"wmf_app_version":"-"\,"browser_major":"88"\,"os_minor":"2"\,"os_family":"Mac OS X"\,"device_family":"Mac"}
Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML\, like Gecko) Version/14.0.1 Safari/605.1.15, {"browser_family":"Safari"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"14"\,"os_minor":"15"\,"os_family":"Mac OS X"\,"device_family":"Mac"}
Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:86.0) Gecko/20100101 Firefox/86.0, {"browser_family":"Firefox"\,"os_major":"8"\,"wmf_app_version":"-"\,"browser_major":"86"\,"os_minor":"1"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.192 Safari/537.36, {"browser_family":"Chrome"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"88"\,"os_minor":"13"\,"os_family":"Mac OS X"\,"device_family":"Mac"}
Mozilla/5.0 (iPhone; CPU iPhone OS 14_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML\, like Gecko) Mobile/15E148 YJApp-IOS jp.co.yahoo.ipn.appli/4.33.0, {"browser_family":"Mobile Safari UI/WKWebView"\,"os_major":"14"\,"wmf_app_version":"-"\,"browser_major":"-"\,"os_minor":"4"\,"os_family":"iOS"\,"device_family":"iPhone"}
Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.190 Safari/537.36, {"browser_family":"Chrome"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"88"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML\, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1, {"browser_family":"Mobile Safari"\,"os_major":"13"\,"wmf_app_version":"-"\,"browser_major":"13"\,"os_minor":"5"\,"os_family":"iOS"\,"device_family":"iPhone"}
MediaWiki/1.36.0-wmf.32, {"browser_family":"Other"\,"os_major":"-"\,"wmf_app_version":"-"\,"browser_major":"-"\,"os_minor":"-"\,"os_family":"Other"\,"device_family":"Generic Feature Phone"}
ApacheBench/2.3, {"browser_family":"Other"\,"os_major":"-"\,"wmf_app_version":"-"\,"browser_major":"-"\,"os_minor":"-"\,"os_family":"Other"\,"device_family":"Other"}
Mozilla/5.0 (iPhone; CPU iPhone OS 14_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML\, like Gecko) Version/14.0 Mobile/15E148 Safari/604.1, {"browser_family":"Mobile Safari"\,"os_major":"14"\,"wmf_app_version":"-"\,"browser_major":"14"\,"os_minor":"1"\,"os_family":"iOS"\,"device_family":"iPhone"}
Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.188 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html), {"browser_family":"Googlebot"\,"os_major":"6"\,"wmf_app_version":"-"\,"browser_major":"2"\,"os_minor":"0"\,"os_family":"Android"\,"device_family":"Spider"}
Mozilla/5.0 (iPhone; CPU iPhone OS 14_0_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML\, like Gecko) Version/14.0 Mobile/15E148 Safari/604.1, {"browser_family":"Mobile Safari"\,"os_major":"14"\,"wmf_app_version":"-"\,"browser_major":"14"\,"os_minor":"0"\,"os_family":"iOS"\,"device_family":"iPhone"}
Mozilla/5.0 (iPhone; CPU iPhone OS 13_6_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML\, like Gecko) Version/13.1.2 Mobile/15E148 Safari/604.1, {"browser_family":"Mobile Safari"\,"os_major":"13"\,"wmf_app_version":"-"\,"browser_major":"13"\,"os_minor":"6"\,"os_family":"iOS"\,"device_family":"iPhone"}
Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.182 Safari/537.36, {"browser_family":"Chrome"\,"os_major":"-"\,"wmf_app_version":"-"\,"browser_major":"88"\,"os_minor":"-"\,"os_family":"Linux"\,"device_family":"Other"}
Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko, {"browser_family":"IE"\,"os_major":"7"\,"wmf_app_version":"-"\,"browser_major":"11"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.111 YaBrowser/21.2.1.107 Yowser/2.5 Safari/537.36, {"browser_family":"Yandex Browser"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"21"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
WikiWand/0.1 (https://www.wikiwand.com; admin@wikiwand.com) BasedOnNodeJs/0.10.23, {"browser_family":"Other"\,"os_major":"-"\,"wmf_app_version":"-"\,"browser_major":"-"\,"os_minor":"-"\,"os_family":"Other"\,"device_family":"Other"}
Googlebot-Image/1.0, {"browser_family":"Googlebot-Image"\,"os_major":"-"\,"wmf_app_version":"-"\,"browser_major":"1"\,"os_minor":"-"\,"os_family":"Other"\,"device_family":"Spider"}
Mozilla/5.0 (Windows NT 6.1; rv:86.0) Gecko/20100101 Firefox/86.0, {"browser_family":"Firefox"\,"os_major":"7"\,"wmf_app_version":"-"\,"browser_major":"86"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; InfoPath.3; .NET4.0C; .NET4.0E), {"browser_family":"IE"\,"os_major":"7"\,"wmf_app_version":"-"\,"browser_major":"8"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
IABot/2.0 (+https://en.wikipedia.org/wiki/User:InternetArchiveBot) (InternetArchiveBot operated by Cyberpower678.  Please contact Cyberpower678 at https://en.wikipedia.org/wiki/User:Cyberpower678 for questions and concerns.), {"browser_family":"InternetArchive"\,"os_major":"-"\,"wmf_app_version":"-"\,"browser_major":"-"\,"os_minor":"-"\,"os_family":"Other"\,"device_family":"Spider"}
Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/87.0.4280.141 Safari/537.36, {"browser_family":"Chrome"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"87"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; InfoPath.2), {"browser_family":"IE"\,"os_major":"7"\,"wmf_app_version":"-"\,"browser_major":"8"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/5.0 (Linux; Android 10; SM-A515F) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.181 Mobile Safari/537.36, {"browser_family":"Chrome Mobile"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"88"\,"os_minor":"-"\,"os_family":"Android"\,"device_family":"Samsung SM-A515F"}
Mozilla/5.0 (Macintosh; Intel Mac OS X 11_1_0) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.192 Safari/537.36, {"browser_family":"Chrome"\,"os_major":"11"\,"wmf_app_version":"-"\,"browser_major":"88"\,"os_minor":"1"\,"os_family":"Mac OS X"\,"device_family":"Mac"}
Mozilla/5.0 (iPhone; CPU iPhone OS 13_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML\, like Gecko) Version/13.0.5 Mobile/15E148 Safari/604.1, {"browser_family":"Mobile Safari"\,"os_major":"13"\,"wmf_app_version":"-"\,"browser_major":"13"\,"os_minor":"3"\,"os_family":"iOS"\,"device_family":"iPhone"}
Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; InfoPath.2), {"browser_family":"IE"\,"os_major":"7"\,"wmf_app_version":"-"\,"browser_major":"8"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/5.0 (X11; CrOS x86_64 13597.84.0) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.153 Safari/537.36, {"browser_family":"Chrome"\,"os_major":"13597"\,"wmf_app_version":"-"\,"browser_major":"88"\,"os_minor":"84"\,"os_family":"Chrome OS"\,"device_family":"Other"}
Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.182 Safari/537.36, {"browser_family":"Chrome"\,"os_major":"7"\,"wmf_app_version":"-"\,"browser_major":"88"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/5.0 (iPad; CPU OS 14_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML\, like Gecko) Version/14.0.3 Mobile/15E148 Safari/604.1, {"browser_family":"Mobile Safari"\,"os_major":"14"\,"wmf_app_version":"-"\,"browser_major":"14"\,"os_minor":"4"\,"os_family":"iOS"\,"device_family":"iPad"}
Mozilla/5.0 (iPad; CPU OS 14_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML\, like Gecko) CriOS/87.0.4280.77 Mobile/15E148 Safari/604.1, {"browser_family":"Chrome Mobile iOS"\,"os_major":"14"\,"wmf_app_version":"-"\,"browser_major":"87"\,"os_minor":"4"\,"os_family":"iOS"\,"device_family":"iPad"}
Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/87.0.4280.88 Safari/537.36, {"browser_family":"Chrome"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"87"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/5.0 (iPad; CPU OS 12_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML\, like Gecko) Version/12.1.2 Mobile/15E148 Safari/604.1, {"browser_family":"Mobile Safari"\,"os_major":"12"\,"wmf_app_version":"-"\,"browser_major":"12"\,"os_minor":"5"\,"os_family":"iOS"\,"device_family":"iPad"}
python-requests/2.25.1, {"browser_family":"Python Requests"\,"os_major":"-"\,"wmf_app_version":"-"\,"browser_major":"2"\,"os_minor":"-"\,"os_family":"Other"\,"device_family":"Other"}
Mozilla/5.0 (Android 10; Mobile; rv:86.0) Gecko/86.0 Firefox/86.0, {"browser_family":"Firefox Mobile"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"86"\,"os_minor":"-"\,"os_family":"Android"\,"device_family":"Generic Smartphone"}
Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML\, like Gecko) Version/14.0 Mobile/15E148 Safari/604.1, {"browser_family":"Mobile Safari"\,"os_major":"14"\,"wmf_app_version":"-"\,"browser_major":"14"\,"os_minor":"0"\,"os_family":"iOS"\,"device_family":"iPhone"}
Mozilla/5.0 (Linux; Android 10; Redmi Note 8 Pro) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.181 Mobile Safari/537.36, {"browser_family":"Chrome Mobile"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"88"\,"os_minor":"-"\,"os_family":"Android"\,"device_family":"XiaoMi Redmi Note 8 Pro"}
Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.111 YaBrowser/21.2.1.108 Yowser/2.5 Safari/537.36, {"browser_family":"Yandex Browser"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"21"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E), {"browser_family":"IE"\,"os_major":"7"\,"wmf_app_version":"-"\,"browser_major":"8"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18363, {"browser_family":"Edge"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"18"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
